id,species,start_time,end_time,duration_ms,low_freq_khz,high_freq_khz,confidence
1,"pipten",0.312,0.3221,10.1,117.4,134.5,0.562
2,"pipten",0.054,0.0633,9.3,117.4,135.3,0.562
3,"pipten",0.405,0.4137,8.7,117.4,135,0.559
4,"pipten",0.216,0.2256,9.6,117.4,135.5,0.556
5,"hiparm",0.05,0.059,9,41.8,56.1,0.545
6,"pipten",0.134,0.144,10,117.4,136,0.538
7,"pipten",0.494,0.5048,10.8,117.4,135.6,0.534
8,"pipten",0.279,0.2889,9.9,117.4,134.9,0.528
9,"hiparm",0.211,0.2193,8.3,41.8,58.4,0.524
10,"hiparm",0.128,0.1365,8.5,41.8,54.9,0.524
11,"hiparm",0.013,0.0265,13.5,119.1,132.4,0.509
12,"pipten",0.11,0.1212,11.2,117.4,133.5,0.509
13,"hiparm",0.31,0.3194,9.4,40.9,58.3,0.507
14,"hiparm",0.401,0.41,9,41.8,58.4,0.504
15,"hiparm",0.787,0.7954,8.4,40.9,55.1,0.551
16,"pipten",0.595,0.6056,10.6,117.4,135,0.547
17,"hiparm",0.976,0.9844,8.4,41.8,61.2,0.543
18,"pipten",0.693,0.7046,11.6,117.4,133.7,0.539
19,"pipten",0.691,0.7001,9.1,40.9,51.3,0.539
20,"pipten",0.885,0.8955,10.5,117.4,135.2,0.529
21,"pipten",0.978,0.9888,10.8,117.4,135.5,0.528
22,"pipten",0.882,0.8913,9.3,40.9,53.3,0.526
23,"pipten",0.59,0.5993,9.3,40.9,56.6,0.52
24,"hiparm",0.51,0.5239,13.9,119.1,131.5,0.516
25,"hiparm",0.501,0.522,21,119.1,132.4,0.516
26,"pipten",0.788,0.799,11,117.4,134.9,0.513
27,"pipten",0.796,0.807,11,117.4,134.2,0.512
28,"pipten",0.5,0.5102,10.2,40.9,53.7,0.511
29,"hiparm",0.523,0.5372,14.2,119.1,132.5,0.506
30,"hiparm",0.548,0.5621,14.1,119.1,133.2,0.505
31,"hiparm",0.995,1.0096,14.6,119.1,132.5,0.504
32,"hiparm",0.606,0.62,14,119.1,132.1,0.503
33,"hiparm",0.655,0.6697,14.7,119.1,132.8,0.501
34,"pipten",0.899,0.9114,12.4,117.4,133.7,0.5
35,"pipten",1.263,1.2724,9.4,40.9,52.7,0.549
36,"hiparm",1.443,1.452,9,40.9,57.1,0.544
37,"hiparm",1.168,1.1774,9.4,41.8,62.2,0.536
38,"pipten",1.076,1.0856,9.6,40.9,52,0.533
39,"pipten",1.267,1.2785,11.5,117.4,134.3,0.516
40,"hiparm",1.354,1.3631,9.1,41.8,62.2,0.516
41,"pipten",1.302,1.3136,11.6,117.4,132.6,0.509
42,"hiparm",1.013,1.0268,13.8,119.1,131.9,0.508
43,"pipten",1.127,1.1386,11.6,117.4,134.1,0.506
44,"myohor",1.001,1.0233,22.3,119.1,132.7,0.505
45,"pipten",1.495,1.5094,14.4,117.4,132.3,0.504
46,"pipten",1.472,1.4852,13.2,117.4,132.8,0.504
47,"hiparm",1.41,1.4233,13.3,119.1,132.4,0.503
48,"pipten",1.644,1.6534,9.4,117.4,136.9,0.593
49,"pipten",1.955,1.9644,9.4,117.4,137,0.569
50,"pipten",1.544,1.5532,9.2,117.4,137.7,0.563
51,"hiparm",1.501,1.5188,17.8,119.1,132,0.55
52,"pipten",1.756,1.7656,9.6,117.4,137,0.55
53,"hiparm",1.851,1.8592,8.2,40.9,53.3,0.548
54,"pipten",1.747,1.7566,9.6,117.4,137.1,0.546
55,"pipten",1.74,1.7499,9.9,117.4,136,0.544
56,"pipten",1.856,1.8657,9.7,117.4,137.3,0.543
57,"pipten",1.517,1.5291,12.1,117.4,133.4,0.54
58,"hiparm",1.952,1.9599,7.9,40.9,53.5,0.539
59,"pipten",1.559,1.5701,11.1,117.4,134,0.536
60,"pipten",1.993,2.0071,14.1,117.4,132.2,0.531
61,"pipten",1.924,1.9352,11.2,117.4,133.8,0.528
62,"pipten",1.934,1.9446,10.6,117.4,136.1,0.527
63,"pipten",1.526,1.5365,10.5,117.4,136,0.526
64,"hiparm",1.541,1.5501,9.1,40.9,55.8,0.526
65,"pipten",1.749,1.757,8,40.9,54.8,0.525
66,"pipten",1.568,1.5786,10.6,117.4,135,0.525
67,"pipten",1.664,1.6754,11.4,117.4,134.1,0.525
68,"pipten",1.726,1.7373,11.3,117.4,134.9,0.523
69,"pipten",1.595,1.6079,12.9,117.4,132.9,0.523
70,"pipten",1.685,1.6954,10.4,117.4,133.7,0.52
71,"pipten",1.91,1.9209,10.9,117.4,134.5,0.518
72,"pipten",1.601,1.6133,12.3,117.4,133.4,0.516
73,"pipten",1.885,1.8967,11.7,117.4,133.9,0.516
74,"pipten",1.806,1.8167,10.7,117.4,136.2,0.516
